Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
	25613	
0	0.0859648	
0.002	0.0840135	
0.004	0.0859648	
0.006	0.0859648	
0.008	0.087916	
0.01	0.0918186	
0.012	0.0840135	
0.014	0.0781598	
0.016	0.0840135	
0.018	0.0898673	
0.02	0.087916	
0.022	0.0937698	
0.024	0.0840135	
0.026	0.080111	
0.028	0.0859648	
0.03	0.0918186	
0.032	0.0898673	
0.034	0.103526	
0.036	0.0840135	
0.038	0.0820623	
0.04	0.0898673	
0.042	0.0898673	
0.044	0.105477	
0.046	0.0859648	
0.048	0.080111	
0.05	0.080111	
0.052	0.0918186	
0.054	0.101575	
0.056	0.0937698	
0.058	0.0898673	
0.06	0.087916	
0.062	0.0820623	
0.064	0.0976723	
0.066	0.0898673	
0.068	0.0937698	
0.07	0.087916	
0.072	0.0820623	
0.074	0.0957211	
0.076	0.087916	
0.078	0.0957211	
0.08	0.0996236	
0.082	0.0859648	
0.084	0.0898673	
0.086	0.0820623	
0.088	0.0918186	
0.09	0.0918186	
0.092	0.0976723	
0.094	0.0976723	
0.096	0.0820623	
0.098	0.0918186	
0.1	0.0957211	
0.102	0.0918186	
0.104	0.103526	
0.106	0.0859648	
0.108	0.087916	
0.11	0.0918186	
0.112	0.0937698	
0.114	0.103526	
0.116	0.0937698	
0.118	0.0898673	
0.12	0.0859648	
0.122	0.0859648	
0.124	0.105477	
0.126	0.0937698	
0.128	0.0918186	
0.13	0.0898673	
0.132	0.0898673	
0.134	0.101575	
0.136	0.0937698	
0.138	0.0976723	
0.14	0.0976723	
0.142	0.0859648	
0.144	0.0859648	
0.146	0.0918186	
0.148	0.0957211	
0.15	0.101575	
0.152	0.0918186	
0.154	0.0898673	
0.156	0.0898673	
0.158	0.0937698	
0.16	0.0957211	
0.162	0.0957211	
0.164	0.0918186	
0.166	0.0918186	
0.168	0.0840135	
0.17	0.0918186	
0.172	0.0957211	
0.174	0.0976723	
0.176	0.0957211	
0.178	0.087916	
0.18	0.0859648	
0.182	0.0898673	
0.184	0.0937698	
0.186	0.0957211	
0.188	0.0976723	
0.19	0.0937698	
0.192	0.0918186	
0.194	0.0937698	
0.196	0.0976723	
0.198	0.0957211	
0.2	0.0996236	
0.202	0.0976723	
0.204	0.087916	
0.206	0.0898673	
0.208	0.0937698	
0.21	0.0957211	
0.212	0.0976723	
0.214	0.0976723	
0.216	0.0937698	
0.218	0.0859648	
0.22	0.0937698	
0.222	0.0918186	
0.224	0.0957211	
0.226	0.0976723	
0.228	0.0937698	
0.23	0.0918186	
0.232	0.087916	
0.234	0.0937698	
0.236	0.0937698	
0.238	0.0996236	
0.24	0.0976723	
0.242	0.0996236	
0.244	0.0898673	
0.246	0.087916	
0.248	0.0976723	
0.25	0.0996236	
0.252	0.0996236	
0.254	0.0976723	
0.256	0.0957211	
0.258	0.087916	
0.26	0.0976723	
0.262	0.0957211	
0.264	0.0996236	
0.266	0.0976723	
0.268	0.0937698	
0.27	0.0840135	
0.272	0.087916	
0.274	0.0898673	
0.276	0.101575	
0.278	0.0976723	
0.28	0.0937698	
0.282	0.0957211	
0.284	0.087916	
0.286	0.0918186	
0.288	0.0937698	
0.29	0.0957211	
0.292	0.0996236	
0.294	0.0957211	
0.296	0.0898673	
0.298	0.0898673	
0.3	0.0937698	
0.302	0.0996236	
0.304	0.0976723	
0.306	0.103526	
0.308	0.0918186	
0.31	0.087916	
0.312	0.0918186	
0.314	0.0976723	
0.316	0.0996236	
0.318	0.0976723	
0.32	0.0976723	
0.322	0.0937698	
0.324	0.0840135	
0.326	0.0918186	
0.328	0.0937698	
0.33	0.0957211	
0.332	0.0976723	
0.334	0.0996236	
0.336	0.0918186	
0.338	0.0898673	
0.34	0.0937698	
0.342	0.0957211	
0.344	0.103526	
0.346	0.0996236	
0.348	0.0976723	
0.35	0.0957211	
0.352	0.0898673	
0.354	0.0937698	
0.356	0.0937698	
0.358	0.0996236	
0.36	0.101575	
0.362	0.0976723	
0.364	0.0918186	
0.366	0.0918186	
0.368	0.0957211	
0.37	0.0976723	
0.372	0.101575	
0.374	0.103526	
0.376	0.101575	
0.378	0.0898673	
0.38	0.0898673	
0.382	0.0957211	
0.384	0.0957211	
0.386	0.0957211	
0.388	0.0996236	
0.39	0.0937698	
0.392	0.087916	
0.394	0.087916	
0.396	0.0957211	
0.398	0.0957211	
0.4	0.0957211	
0.402	0.0996236	
0.404	0.0957211	
0.406	0.0898673	
0.408	0.0898673	
0.41	0.0957211	
0.412	0.0957211	
0.414	0.101575	
0.416	0.0976723	
0.418	0.0957211	
0.42	0.087916	
0.422	0.0840135	
0.424	0.0898673	
0.426	0.103526	
0.428	0.101575	
0.43	0.101575	
0.432	0.0937698	
0.434	0.0918186	
0.436	0.0859648	
0.438	0.0976723	
0.44	0.0996236	
0.442	0.103526	
0.444	0.0957211	
0.446	0.0918186	
0.448	0.087916	
0.45	0.0957211	
0.452	0.0957211	
0.454	0.0957211	
0.456	0.0996236	
0.458	0.101575	
0.46	0.0898673	
0.462	0.0898673	
0.464	0.0976723	
0.466	0.0976723	
0.468	0.0996236	
0.47	0.0976723	
0.472	0.0957211	
0.474	0.0937698	
0.476	0.0898673	
0.478	0.0918186	
0.48	0.0937698	
0.482	0.0976723	
0.484	0.0996236	
0.486	0.0918186	
0.488	0.0918186	
0.49	0.0918186	
0.492	0.0976723	
0.494	0.0957211	
0.496	0.0957211	
0.498	0.0996236	
0.5	0.0937698	
0.502	0.0898673	
0.504	0.0898673	
0.506	0.0957211	
0.508	0.0957211	
0.51	0.103526	
0.512	0.0996236	
0.514	0.087916	
0.516	0.0898673	
0.518	0.087916	
0.52	0.0937698	
0.522	0.0976723	
0.524	0.0996236	
0.526	0.0957211	
0.528	0.0918186	
0.53	0.0859648	
0.532	0.0918186	
0.534	0.0976723	
0.536	0.0976723	
0.538	0.101575	
0.54	0.0976723	
0.542	0.0937698	
0.544	0.0859648	
0.546	0.0957211	
0.548	0.0996236	
0.55	0.0976723	
0.552	0.0976723	
0.554	0.0957211	
0.556	0.087916	
0.558	0.087916	
0.56	0.0937698	
0.562	0.0976723	
0.564	0.103526	
0.566	0.0976723	
0.568	0.0937698	
0.57	0.0898673	
0.572	0.0898673	
0.574	0.0996236	
0.576	0.0976723	
0.578	0.0976723	
0.58	0.0996236	
0.582	0.0937698	
0.584	0.0898673	
0.586	0.0898673	
0.588	0.0957211	
0.59	0.0996236	
0.592	0.103526	
0.594	0.0957211	
0.596	0.0996236	
0.598	0.0898673	
0.6	0.0937698	
0.602	0.0957211	
0.604	0.101575	
0.606	0.101575	
0.608	0.103526	
0.61	0.0937698	
0.612	0.087916	
0.614	0.0937698	
0.616	0.0957211	
0.618	0.0957211	
0.62	0.103526	
0.622	0.0996236	
0.624	0.0957211	
0.626	0.0898673	
0.628	0.0918186	
0.63	0.0976723	
0.632	0.0976723	
0.634	0.0976723	
0.636	0.0996236	
0.638	0.0918186	
0.64	0.0937698	
0.642	0.0976723	
0.644	0.0976723	
0.646	0.0976723	
0.648	0.103526	
0.65	0.0976723	
0.652	0.087916	
0.654	0.087916	
0.656	0.0957211	
0.658	0.0996236	
0.66	0.105477	
0.662	0.0976723	
0.664	0.0957211	
0.666	0.087916	
0.668	0.0937698	
0.67	0.0957211	
0.672	0.101575	
0.674	0.0996236	
0.676	0.101575	
0.678	0.0957211	
0.68	0.0918186	
0.682	0.0918186	
0.684	0.0976723	
0.686	0.0957211	
0.688	0.0996236	
0.69	0.0996236	
0.692	0.0918186	
0.694	0.0898673	
0.696	0.0957211	
0.698	0.0937698	
0.7	0.0996236	
0.702	0.105477	
0.704	0.0976723	
0.706	0.0937698	
0.708	0.0918186	
0.71	0.0937698	
0.712	0.0957211	
0.714	0.0996236	
0.716	0.0996236	
0.718	0.101575	
0.72	0.0937698	
0.722	0.0898673	
0.724	0.0976723	
0.726	0.0976723	
0.728	0.101575	
0.73	0.101575	
0.732	0.0976723	
0.734	0.0937698	
0.736	0.0898673	
0.738	0.0937698	
0.74	0.0996236	
0.742	0.103526	
0.744	0.105477	
0.746	0.0976723	
0.748	0.0957211	
0.75	0.0918186	
0.752	0.0937698	
0.754	0.0976723	
0.756	0.101575	
0.758	0.103526	
0.76	0.0996236	
0.762	0.0918186	
0.764	0.0898673	
0.766	0.0937698	
0.768	0.0996236	
0.77	0.0996236	
0.772	0.103526	
0.774	0.0996236	
0.776	0.0937698	
0.778	0.0937698	
0.78	0.0957211	
0.782	0.0976723	
0.784	0.0957211	
0.786	0.103526	
0.788	0.103526	
0.79	0.0976723	
0.792	0.0918186	
0.794	0.0957211	
0.796	0.0996236	
0.798	0.0996236	
0.8	0.101575	
0.802	0.0996236	
0.804	0.0937698	
0.806	0.0976723	
0.808	0.101575	
0.81	0.103526	
0.812	0.103526	
0.814	0.0976723	
0.816	0.0957211	
0.818	0.0937698	
0.82	0.0996236	
0.822	0.0937698	
0.824	0.0976723	
0.826	0.103526	
0.828	0.0996236	
0.83	0.0898673	
0.832	0.0898673	
0.834	0.0937698	
0.836	0.0996236	
0.838	0.0976723	
0.84	0.105477	
0.842	0.0996236	
0.844	0.0957211	
0.846	0.087916	
0.848	0.0937698	
0.85	0.101575	
0.852	0.0976723	
0.854	0.0976723	
0.856	0.0996236	
0.858	0.0918186	
0.86	0.0937698	
0.862	0.0957211	
0.864	0.0996236	
0.866	0.105477	
0.868	0.0996236	
0.87	0.0996236	
0.872	0.0898673	
0.874	0.0957211	
0.876	0.0957211	
0.878	0.0976723	
0.88	0.101575	
0.882	0.101575	
0.884	0.0898673	
0.886	0.087916	
0.888	0.0898673	
0.89	0.0996236	
0.892	0.0996236	
0.894	0.0996236	
0.896	0.0996236	
0.898	0.0976723	
0.9	0.0898673	
0.902	0.0937698	
0.904	0.101575	
0.906	0.101575	
0.908	0.103526	
0.91	0.0937698	
0.912	0.0937698	
0.914	0.0898673	
0.916	0.0918186	
0.918	0.0957211	
0.92	0.0996236	
0.922	0.0996236	
0.924	0.101575	
0.926	0.0918186	
0.928	0.087916	
0.93	0.0937698	
0.932	0.0996236	
0.934	0.101575	
0.936	0.103526	
0.938	0.103526	
0.94	0.0976723	
0.942	0.0898673	
0.944	0.0957211	
0.946	0.101575	
0.948	0.101575	
0.95	0.0996236	
0.952	0.0996236	
0.954	0.0957211	
0.956	0.0898673	
0.958	0.0976723	
0.96	0.0976723	
0.962	0.0996236	
0.964	0.103526	
0.966	0.0996236	
0.968	0.087916	
0.97	0.0957211	
0.972	0.0957211	
0.974	0.0996236	
0.976	0.0996236	
0.978	0.105477	
0.98	0.101575	
0.982	0.0937698	
0.984	0.0918186	
0.986	0.0996236	
0.988	0.0976723	
0.99	0.103526	
0.992	0.103526	
0.994	0.0957211	
0.996	0.0937698	
0.998	0.0937698	
1	0.0918186	
1.002	0.101575	
1.004	0.0957211	
1.006	0.0996236	
1.008	0.101575	
1.01	0.0957211	
1.012	0.0918186	
1.014	0.0976723	
1.016	0.0996236	
1.018	0.103526	
1.02	0.101575	
1.022	0.0937698	
1.024	0.0937698	
1.026	0.0918186	
1.028	0.0957211	
1.03	0.0996236	
1.032	0.107429	
1.034	0.101575	
1.036	0.0976723	
1.038	0.0937698	
1.04	0.087916	
1.042	0.0976723	
1.044	0.0976723	
1.046	0.0996236	
1.048	0.105477	
1.05	0.0976723	
1.052	0.0937698	
1.054	0.0918186	
1.056	0.0937698	
1.058	0.0937698	
1.06	0.0976723	
1.062	0.107429	
1.064	0.101575	
1.066	0.0937698	
1.068	0.0898673	
1.07	0.0937698	
1.072	0.0976723	
1.074	0.0996236	
1.076	0.103526	
1.078	0.105477	
1.08	0.0937698	
1.082	0.0937698	
1.084	0.0957211	
1.086	0.0957211	
1.088	0.0996236	
1.09	0.101575	
1.092	0.105477	
1.094	0.0996236	
1.096	0.0937698	
1.098	0.0898673	
1.1	0.0957211	
1.102	0.101575	
1.104	0.0996236	
1.106	0.105477	
1.108	0.0957211	
1.11	0.0918186	
1.112	0.0937698	
1.114	0.0996236	
1.116	0.0918186	
1.118	0.0976723	
1.12	0.103526	
1.122	0.0976723	
1.124	0.0937698	
1.126	0.0898673	
1.128	0.0957211	
1.13	0.0976723	
1.132	0.101575	
1.134	0.101575	
1.136	0.101575	
1.138	0.0976723	
1.14	0.0957211	
1.142	0.0976723	
1.144	0.0996236	
1.146	0.0976723	
1.148	0.0996236	
1.15	0.101575	
1.152	0.0937698	
1.154	0.087916	
1.156	0.0898673	
1.158	0.0957211	
1.16	0.0996236	
1.162	0.103526	
1.164	0.103526	
1.166	0.0996236	
1.168	0.0898673	
1.17	0.0898673	
1.172	0.0957211	
1.174	0.0976723	
1.176	0.101575	
1.178	0.103526	
1.18	0.101575	
1.182	0.0918186	
1.184	0.0957211	
1.186	0.0918186	
1.188	0.0976723	
1.19	0.0957211	
1.192	0.101575	
1.194	0.0976723	
1.196	0.0976723	
1.198	0.0918186	
1.2	0.0937698	
1.202	0.113282	
1.204	0.101575	
1.206	0.101575	
1.208	0.101575	
1.21	0.0957211	
1.212	0.0898673	
1.214	0.0898673	
1.216	0.0996236	
1.218	0.0996236	
1.22	0.101575	
1.222	0.0996236	
1.224	0.0937698	
1.226	0.0898673	
1.228	0.0937698	
1.23	0.103526	
1.232	0.0976723	
1.234	0.105477	
1.236	0.0976723	
1.238	0.0898673	
1.24	0.0898673	
1.242	0.0957211	
1.244	0.0996236	
1.246	0.0996236	
1.248	0.101575	
1.25	0.0996236	
1.252	0.087916	
1.254	0.0937698	
1.256	0.0957211	
1.258	0.0996236	
1.26	0.101575	
1.262	0.101575	
1.264	0.0976723	
1.266	0.0957211	
1.268	0.0898673	
1.27	0.0976723	
1.272	0.0976723	
1.274	0.101575	
1.276	0.103526	
1.278	0.0996236	
1.28	0.0918186	
1.282	0.0898673	
1.284	0.0976723	
1.286	0.0976723	
1.288	0.101575	
1.29	0.101575	
1.292	0.0957211	
1.294	0.0918186	
1.296	0.0898673	
1.298	0.0976723	
1.3	0.105477	
1.302	0.0996236	
1.304	0.101575	
1.306	0.0996236	
1.308	0.0957211	
1.31	0.0918186	
1.312	0.0957211	
1.314	0.0957211	
1.316	0.0976723	
1.318	0.105477	
1.32	0.103526	
1.322	0.0957211	
1.324	0.0957211	
1.326	0.0957211	
1.328	0.0996236	
1.33	0.0996236	
1.332	0.103526	
1.334	0.0996236	
1.336	0.0937698	
1.338	0.0937698	
1.34	0.0976723	
1.342	0.0996236	
1.344	0.105477	
1.346	0.0976723	
1.348	0.0957211	
1.35	0.0918186	
1.352	0.087916	
1.354	0.0996236	
1.356	0.103526	
1.358	0.101575	
1.36	0.103526	
1.362	0.0976723	
1.364	0.0898673	
1.366	0.0937698	
1.368	0.0957211	
1.37	0.103526	
1.372	0.103526	
1.374	0.101575	
1.376	0.0996236	
1.378	0.0918186	
1.38	0.087916	
1.382	0.0976723	
1.384	0.103526	
1.386	0.0976723	
1.388	0.0996236	
1.39	0.101575	
1.392	0.0957211	
1.394	0.0937698	
1.396	0.0976723	
1.398	0.0957211	
1.4	0.101575	
1.402	0.107429	
1.404	0.105477	
1.406	0.0937698	
1.408	0.087916	
1.41	0.0976723	
