Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
	96597	
0	0.00440286	
0.0005	0.00674436	
0.001	0.00440286	
0.0015	0.00674436	
0.002	0.00362236	
0.0025	0.00596386	
0.003	0.00401261	
0.0035	0.00557361	
0.004	0.00401261	
0.0045	0.00596386	
0.005	0.00557361	
0.0055	0.00635411	
0.006	0.00596386	
0.0065	0.00518336	
0.007	0.00635411	
0.0075	0.00440286	
0.008	0.00752486	
0.0085	0.00557361	
0.009	0.00791511	
0.0095	0.00557361	
0.01	0.00674436	
0.0105	0.00596386	
0.011	0.00869561	
0.0115	0.00596386	
0.012	0.00713461	
0.0125	0.00479311	
0.013	0.00596386	
0.0135	0.00479311	
0.014	0.00479311	
0.0145	0.00596386	
0.015	0.00401261	
0.0155	0.00557361	
0.016	0.00362236	
0.0165	0.00713461	
0.017	0.00362236	
0.0175	0.00557361	
0.018	0.00362236	
0.0185	0.00557361	
0.019	0.00479311	
0.0195	0.00635411	
0.02	0.00518336	
0.0205	0.00596386	
0.021	0.00557361	
0.0215	0.00596386	
0.022	0.00752486	
0.0225	0.00674436	
0.023	0.00752486	
0.0235	0.00557361	
0.024	0.00830536	
0.0245	0.00518336	
0.025	0.00713461	
0.0255	0.00674436	
0.026	0.00908586	
0.0265	0.00791511	
0.027	0.00830536	
0.0275	0.00752486	
0.028	0.00908586	
0.0285	0.00986636	
0.029	0.00908586	
0.0295	0.0102566	
0.03	0.00713461	
0.0305	0.00752486	
0.031	0.00557361	
0.0315	0.00908586	
0.032	0.00596386	
0.0325	0.00947611	
0.033	0.00752486	
0.0335	0.00908586	
0.034	0.00791511	
0.0345	0.00752486	
0.035	0.00752486	
0.0355	0.00635411	
0.036	0.00713461	
0.0365	0.00635411	
0.037	0.00713461	
0.0375	0.00518336	
0.038	0.00752486	
0.0385	0.00596386	
0.039	0.00791511	
0.0395	0.00635411	
0.04	0.00869561	
0.0405	0.00752486	
0.041	0.00869561	
0.0415	0.00713461	
0.042	0.00791511	
0.0425	0.00674436	
0.043	0.00752486	
0.0435	0.00869561	
0.044	0.00713461	
0.0445	0.00908586	
0.045	0.00596386	
0.0455	0.00986636	
0.046	0.00752486	
0.0465	0.00908586	
0.047	0.00791511	
0.0475	0.0102566	
0.048	0.00830536	
0.0485	0.0102566	
0.049	0.00830536	
0.0495	0.00986636	
0.05	0.00752486	
0.0505	0.00791511	
0.051	0.00830536	
0.0515	0.00830536	
0.052	0.00830536	
0.0525	0.00635411	
0.053	0.00947611	
0.0535	0.00596386	
0.054	0.00908586	
0.0545	0.00557361	
0.055	0.00869561	
0.0555	0.00596386	
0.056	0.00674436	
0.0565	0.00557361	
0.057	0.00791511	
0.0575	0.00635411	
0.058	0.00752486	
0.0585	0.00830536	
0.059	0.00752486	
0.0595	0.00869561	
0.06	0.00635411	
0.0605	0.00791511	
0.061	0.00557361	
0.0615	0.00908586	
0.062	0.00752486	
0.0625	0.00986636	
0.063	0.00713461	
0.0635	0.00986636	
0.064	0.00830536	
0.0645	0.00830536	
0.065	0.00752486	
0.0655	0.00830536	
0.066	0.00908586	
0.0665	0.00869561	
0.067	0.0102566	
0.0675	0.00674436	
0.068	0.00947611	
0.0685	0.00635411	
0.069	0.00830536	
0.0695	0.00674436	
0.07	0.0102566	
0.0705	0.00752486	
0.071	0.00869561	
0.0715	0.00635411	
0.072	0.00830536	
0.0725	0.00713461	
0.073	0.00674436	
0.0735	0.00674436	
0.074	0.00479311	
0.0745	0.00596386	
0.075	0.00440286	
0.0755	0.00713461	
0.076	0.00440286	
0.0765	0.00596386	
0.077	0.00479311	
0.0775	0.00518336	
0.078	0.00362236	
0.0785	0.00557361	
0.079	0.00245161	
0.0795	0.00440286	
0.08	0.00284186	
0.0805	0.00440286	
0.081	0.00518336	
0.0815	0.00518336	
0.082	0.00674436	
0.0825	0.00518336	
0.083	0.00713461	
0.0835	0.00518336	
0.084	0.00674436	
0.0845	0.00440286	
0.085	0.00713461	
0.0855	0.00440286	
0.086	0.00830536	
0.0865	0.00674436	
0.087	0.00791511	
0.0875	0.00752486	
0.088	0.00752486	
0.0885	0.00713461	
0.089	0.00674436	
0.0895	0.00635411	
0.09	0.00479311	
0.0905	0.00830536	
0.091	0.00557361	
0.0915	0.00635411	
0.092	0.00440286	
0.0925	0.00596386	
0.093	0.00284186	
0.0935	0.00596386	
0.094	0.00284186	
0.0945	0.00479311	
0.095	0.00362236	
0.0955	0.00440286	
0.096	0.00362236	
0.0965	0.00401261	
0.097	0.00401261	
0.0975	0.00323211	
0.098	0.00440286	
0.0985	0.00245161	
0.099	0.00440286	
0.0995	0.00128086	
0.1	0.00362236	
0.1005	0.000500355	
0.101	0.00401261	
0.1015	0.00284186	
0.102	0.00479311	
0.1025	0.00206136	
0.103	0.00479311	
0.1035	0.00284186	
0.104	0.00401261	
0.1045	0.00362236	
0.105	0.00245161	
0.1055	0.00284186	
0.106	0.00206136	
0.1065	0.00323211	
0.107	0.00167111	
0.1075	0.00401261	
0.108	0.00206136	
0.1085	0.00557361	
0.109	0.00167111	
0.1095	0.00401261	
0.11	0.00206136	
0.1105	0.00284186	
0.111	0.00167111	
0.1115	0.000890606	
0.112	0.000110105	
0.1125	-0.000280145	
0.113	0.000110105	
0.1135	-0.000670396	
0.114	0.000110105	
0.1145	-0.00262165	
0.115	-0.0014509	
0.1155	-0.0037924	
0.116	-0.000280145	
0.1165	-0.00340215	
0.117	-0.00106065	
0.1175	-0.0030119	
0.118	-0.0014509	
0.1185	-0.0022314	
0.119	-0.0022314	
0.1195	-0.00262165	
0.12	-0.000670396	
0.1205	-0.00184115	
0.121	-0.00184115	
0.1215	-0.000280145	
0.122	-0.00106065	
0.1225	-0.000280145	
0.123	-0.00184115	
0.1235	0.000890606	
0.124	-0.00184115	
0.1245	0.000890606	
0.125	-0.00184115	
0.1255	0.000110105	
0.126	-0.0037924	
0.1265	-0.0014509	
0.127	-0.00418265	
0.1275	-0.0022314	
0.128	-0.0045729	
0.1285	-0.0045729	
0.129	-0.0069144	
0.1295	-0.00730465	
0.13	-0.0084754	
0.1305	-0.00886565	
0.131	-0.00808515	
0.1315	-0.0092559	
0.132	-0.0084754	
0.1325	-0.0112072	
0.133	-0.0084754	
0.1335	-0.0127682	
0.134	-0.0092559	
0.1345	-0.0119877	
0.135	-0.0104267	
0.1355	-0.0123779	
0.136	-0.0108169	
0.1365	-0.0135487	
0.137	-0.0112072	
0.1375	-0.0135487	
0.138	-0.0127682	
0.1385	-0.0143292	
0.139	-0.0139389	
0.1395	-0.0147194	
0.14	-0.0139389	
0.1405	-0.0143292	
0.141	-0.0154999	
0.1415	-0.0131584	
0.142	-0.0158902	
0.1425	-0.0139389	
0.143	-0.0154999	
0.1435	-0.0119877	
0.144	-0.0151097	
0.1445	-0.0119877	
0.145	-0.0166707	
0.1455	-0.0139389	
0.146	-0.0166707	
0.1465	-0.0143292	
0.147	-0.0166707	
0.1475	-0.0151097	
0.148	-0.0170609	
0.1485	-0.0158902	
0.149	-0.0158902	
0.1495	-0.0166707	
0.15	-0.0147194	
0.1505	-0.0151097	
0.151	-0.0143292	
0.1515	-0.0166707	
0.152	-0.0158902	
0.1525	-0.0178414	
0.153	-0.0158902	
0.1535	-0.0170609	
0.154	-0.0143292	
0.1545	-0.0174512	
0.155	-0.0151097	
0.1555	-0.0178414	
0.156	-0.0166707	
0.1565	-0.0178414	
0.157	-0.0154999	
0.1575	-0.0166707	
0.158	-0.0151097	
0.1585	-0.0154999	
0.159	-0.0166707	
0.1595	-0.0182317	
0.16	-0.0197927	
0.1605	-0.0186219	
0.161	-0.0213537	
0.1615	-0.0213537	
0.162	-0.0236952	
0.1625	-0.0225244	
0.163	-0.0248659	
0.1635	-0.0229147	
0.164	-0.0248659	
0.1645	-0.0205732	
0.165	-0.0240854	
0.1655	-0.0217439	
0.166	-0.0236952	
0.1665	-0.0213537	
0.167	-0.0225244	
0.1675	-0.0213537	
0.168	-0.0225244	
0.1685	-0.0217439	
0.169	-0.0229147	
0.1695	-0.0229147	
0.17	-0.0236952	
0.1705	-0.0252562	
0.171	-0.0236952	
0.1715	-0.0248659	
0.172	-0.0240854	
0.1725	-0.0252562	
0.173	-0.0252562	
0.1735	-0.0272074	
0.174	-0.0268172	
0.1745	-0.0291587	
0.175	-0.0260367	
0.1755	-0.0272074	
0.176	-0.0248659	
0.1765	-0.0275977	
0.177	-0.0248659	
0.1775	-0.0272074	
0.178	-0.0244757	
0.1785	-0.0256464	
0.179	-0.0240854	
0.1795	-0.0256464	
0.18	-0.0233049	
0.1805	-0.0236952	
0.181	-0.0213537	
0.1815	-0.0229147	
0.182	-0.0221342	
0.1825	-0.0205732	
0.183	-0.0221342	
0.1835	-0.0221342	
0.184	-0.0229147	
0.1845	-0.0221342	
0.185	-0.0240854	
0.1855	-0.0225244	
0.186	-0.0248659	
0.1865	-0.0221342	
0.187	-0.0268172	
0.1875	-0.0248659	
0.188	-0.0272074	
0.1885	-0.0252562	
0.189	-0.0279879	
0.1895	-0.0244757	
0.19	-0.0272074	
0.1905	-0.0240854	
0.191	-0.0272074	
0.1915	-0.0244757	
0.192	-0.0268172	
0.1925	-0.0256464	
0.193	-0.0264269	
0.1935	-0.0268172	
0.194	-0.0272074	
0.1945	-0.0275977	
0.195	-0.0275977	
0.1955	-0.0291587	
0.196	-0.0291587	
0.1965	-0.0311099	
0.197	-0.0299392	
0.1975	-0.0307197	
0.198	-0.0287684	
0.1985	-0.0315002	
0.199	-0.0307197	
0.1995	-0.0326709	
0.2	-0.0295489	
0.2005	-0.0307197	
0.201	-0.0272074	
0.2015	-0.0291587	
0.202	-0.0272074	
0.2025	-0.0287684	
0.203	-0.0264269	
0.2035	-0.0272074	
0.204	-0.0256464	
0.2045	-0.0268172	
0.205	-0.0279879	
0.2055	-0.0291587	
0.206	-0.0295489	
0.2065	-0.0287684	
0.207	-0.0283782	
0.2075	-0.0283782	
0.208	-0.0295489	
0.2085	-0.0295489	
0.209	-0.0307197	
0.2095	-0.0287684	
0.21	-0.0311099	
0.2105	-0.0287684	
0.211	-0.0307197	
0.2115	-0.0287684	
0.212	-0.0330612	
0.2125	-0.0303294	
0.213	-0.0330612	
0.2135	-0.0311099	
0.214	-0.0334514	
0.2145	-0.0307197	
0.215	-0.0326709	
0.2155	-0.0307197	
0.216	-0.0330612	
0.2165	-0.0311099	
0.217	-0.0311099	
0.2175	-0.0307197	
0.218	-0.0311099	
0.2185	-0.0299392	
0.219	-0.0311099	
0.2195	-0.0307197	
0.22	-0.0315002	
0.2205	-0.0322807	
0.221	-0.0303294	
0.2215	-0.0318904	
0.222	-0.0299392	
0.2225	-0.0307197	
0.223	-0.0295489	
0.2235	-0.0287684	
0.224	-0.0264269	
0.2245	-0.0299392	
0.225	-0.0268172	
0.2255	-0.0303294	
0.226	-0.0272074	
0.2265	-0.0303294	
0.227	-0.0272074	
0.2275	-0.0299392	
0.228	-0.0268172	
0.2285	-0.0295489	
0.229	-0.0275977	
0.2295	-0.0299392	
0.23	-0.0287684	
0.2305	-0.0299392	
0.231	-0.0318904	
0.2315	-0.0322807	
0.232	-0.0326709	
0.2325	-0.0330612	
0.233	-0.0338417	
0.2335	-0.0338417	
0.234	-0.0361832	
0.2345	-0.0326709	
0.235	-0.0354027	
0.2355	-0.0330612	
0.236	-0.0357929	
0.2365	-0.0334514	
0.237	-0.0365734	
0.2375	-0.0334514	
0.238	-0.0354027	
0.2385	-0.0338417	
0.239	-0.0361832	
0.2395	-0.0334514	
0.24	-0.0346222	
0.2405	-0.0326709	
0.241	-0.0330612	
0.2415	-0.0307197	
0.242	-0.0299392	
0.2425	-0.0295489	
0.243	-0.0295489	
0.2435	-0.0283782	
0.244	-0.0264269	
0.2445	-0.0275977	
0.245	-0.0252562	
0.2455	-0.0268172	
0.246	-0.0248659	
0.2465	-0.0283782	
0.247	-0.0264269	
0.2475	-0.0287684	
0.248	-0.0256464	
0.2485	-0.0279879	
0.249	-0.0256464	
0.2495	-0.0272074	
0.25	-0.0264269	
0.2505	-0.0291587	
0.251	-0.0264269	
0.2515	-0.0303294	
0.252	-0.0283782	
0.2525	-0.0322807	
0.253	-0.0299392	
0.2535	-0.0311099	
0.254	-0.0295489	
0.2545	-0.0307197	
0.255	-0.0295489	
0.2555	-0.0315002	
0.256	-0.0307197	
0.2565	-0.0315002	
0.257	-0.0307197	
0.2575	-0.0311099	
0.258	-0.0326709	
0.2585	-0.0303294	
0.259	-0.0322807	
0.2595	-0.0318904	
0.26	-0.0354027	
0.2605	-0.0330612	
0.261	-0.0354027	
0.2615	-0.0318904	
0.262	-0.0354027	
0.2625	-0.0326709	
0.263	-0.0350124	
0.2635	-0.0322807	
0.264	-0.0342319	
0.2645	-0.0334514	
0.265	-0.0350124	
